Date,Description,Amount
06/02/2024,DOORDASH*CHIPOTLE,31.73
06/03/2024,LYFT *RIDE WED 7AM,57.78
06/04/2024,PARK MOBILE 4738294,36.22
06/06/2024,SQ *FARMER MARKET,48.98
06/06/2024,TARGET     T-0238,22.73
06/06/2024,DOORDASH*CHIPOTLE,63.97
06/07/2024,NOTION LABS,10.00
06/07/2024,TST* BLUE BOTTLE COFFEE,86.21
06/07/2024,TARGET     T-0238,10.28
06/07/2024,SQ *FARMER MARKET,76.34
06/08/2024,KINDLE SVCS*K12345,43.80
06/08/2024,KINDLE SVCS*K12345,15.65
06/09/2024,NETFLIX.COM,15.49
06/09/2024,TST* BLUE BOTTLE COFFEE,59.25
06/10/2024,DISNEY PLUS,23.99
06/10/2024,CVS/PHARMACY #04129,94.25
06/11/2024,ADOBE  *CREATIVE CLOUD,58.99
06/11/2024,GITHUB INC HTTPSGITHUB.C,4.00
06/11/2024,AMZN Mktp US*RT4R23,81.95
06/11/2024,TARGET     T-0238,15.38
06/11/2024,KINDLE SVCS*K12345,61.02
06/12/2024,TST* BLUE BOTTLE COFFEE,58.77
06/12/2024,TARGET     T-0238,39.68
06/12/2024,LYFT *RIDE WED 7AM,61.89
06/13/2024,WHOLEFDS WFM 10182,97.38
06/13/2024,TARGET     T-0238,57.20
06/13/2024,LYFT *RIDE WED 7AM,8.92
06/14/2024,CVS/PHARMACY #04129,96.52
06/15/2024,ICLOUD+ STORAGE,2.99
06/15/2024,SQ *FARMER MARKET,29.67
06/15/2024,Payment Thank You-Mobile,-922.00
06/17/2024,PARK MOBILE 4738294,73.02
06/17/2024,SHELL OIL 575120421,17.61
06/18/2024,NYTIMES  *NYTIMES NEW YORK NY,17.00
06/18/2024,OPENAI *CHATGPT PLUS,20.00
06/18/2024,SQ *FARMER MARKET,23.23
06/19/2024,SHELL OIL 575120421,44.39
06/19/2024,TARGET     T-0238,95.92
06/21/2024,TST* BLUE BOTTLE COFFEE,20.82
06/22/2024,AUDIBLE*BV2DK5L8,14.95
06/23/2024,PARK MOBILE 4738294,39.62
06/23/2024,LYFT *RIDE WED 7AM,51.80
06/24/2024,SPOTIFY USA,9.99
06/24/2024,AMAZON PRIME*MEMBERSHIP,139.00
