Transaction Date,Clearing Date,Description,Merchant,Category,Type,Amount (USD)
2024-12-01,2024-12-02,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-7.37
2024-12-02,2024-12-03,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Food,Purchase,-17.00
2024-12-02,2024-12-03,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-28.50
2024-12-03,2024-12-04,SQ *FARMER MARKET,SQ ,Shopping,Purchase,-39.08
2024-12-04,2024-12-05,NOTION LABS,NOTION LABS,Entertainment,Purchase,-10.00
2024-12-04,2024-12-05,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-89.31
2024-12-04,2024-12-05,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-63.42
2024-12-04,2024-12-05,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-47.99
2024-12-05,2024-12-06,UBER   *TRIP,UBER,Food,Purchase,-46.38
2024-12-06,2024-12-07,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Shopping,Purchase,-2.99
2024-12-06,2024-12-07,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-22.41
2024-12-07,2024-12-08,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-55.81
2024-12-09,2024-12-10,NETFLIX.COM,NETFLIX.COM,Entertainment,Purchase,-17.99
2024-12-09,2024-12-10,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Software,Purchase,-20.00
2024-12-09,2024-12-10,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-67.62
2024-12-09,2024-12-10,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-46.39
2024-12-10,2024-12-11,TARGET     T-0238,TARGET,Food,Purchase,-67.22
2024-12-11,2024-12-12,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-29.55
2024-12-12,2024-12-13,AUDIBLE*BV2DK5L8,AUDIBLE,Shopping,Purchase,-14.95
2024-12-13,2024-12-14,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-62.36
2024-12-14,2024-12-15,OPENAI *CHATGPT PLUS,OPENAI ,Shopping,Purchase,-20.00
2024-12-14,2024-12-15,UBER   *TRIP,UBER,Shopping,Purchase,-31.03
2024-12-14,2024-12-15,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-55.67
2024-12-14,2024-12-15,TARGET     T-0238,TARGET,Entertainment,Purchase,-60.18
2024-12-15,2024-12-16,SPOTIFY USA,SPOTIFY USA,Software,Purchase,-9.99
2024-12-15,2024-12-16,ADOBE  *CREATIVE CLOUD,ADOBE,Entertainment,Purchase,-58.99
2024-12-15,2024-12-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,602.00
2024-12-16,2024-12-17,SHELL OIL 575120421,SHELL OIL 575120421,Shopping,Purchase,-90.47
2024-12-16,2024-12-17,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-70.47
2024-12-16,2024-12-17,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-99.95
2024-12-17,2024-12-18,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-13.65
2024-12-18,2024-12-19,UBER   *TRIP,UBER,Software,Purchase,-29.64
2024-12-18,2024-12-19,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-21.36
2024-12-19,2024-12-20,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-87.16
2024-12-20,2024-12-21,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-89.92
2024-12-20,2024-12-21,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-76.00
2024-12-21,2024-12-22,SHELL OIL 575120421,SHELL OIL 575120421,Shopping,Purchase,-94.02
2024-12-21,2024-12-22,TARGET     T-0238,TARGET,Entertainment,Purchase,-96.57
2024-12-22,2024-12-23,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-5.34
2024-12-23,2024-12-24,SHELL OIL 575120421,SHELL OIL 575120421,Shopping,Purchase,-98.82
2024-12-23,2024-12-24,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-81.09
2024-12-23,2024-12-24,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-38.35
2024-12-24,2024-12-25,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Entertainment,Purchase,-4.00
2024-12-24,2024-12-25,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-84.63
2024-12-27,2024-12-28,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-50.24
2024-12-27,2024-12-28,SQ *FARMER MARKET,SQ ,Food,Purchase,-9.70
2024-12-27,2024-12-28,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-73.01
2024-12-29,2024-12-30,UBER   *TRIP,UBER,Software,Purchase,-24.57
2024-12-30,2024-12-31,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-69.36
2024-12-30,2024-12-31,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-42.15
2024-12-30,2024-12-31,AMZN Mktp US*RT4R23,AMZN Mktp US,Shopping,Purchase,-97.60
2024-12-31,2025-01-01,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-66.04
2024-12-31,2025-01-01,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-10.04
2024-12-31,2025-01-01,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-88.11
2025-01-01,2025-01-02,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Food,Purchase,-17.00
2025-01-01,2025-01-02,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-56.93
2025-01-01,2025-01-02,UBER   *TRIP,UBER,Shopping,Purchase,-50.86
2025-01-01,2025-01-02,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-15.09
2025-01-02,2025-01-03,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-39.56
2025-01-03,2025-01-04,NOTION LABS,NOTION LABS,Entertainment,Purchase,-10.00
2025-01-03,2025-01-04,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-75.50
2025-01-03,2025-01-04,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-67.99
2025-01-03,2025-01-04,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-79.09
2025-01-05,2025-01-06,AMZN Mktp US*RT4R23,AMZN Mktp US,Entertainment,Purchase,-35.72
2025-01-05,2025-01-06,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-60.55
2025-01-05,2025-01-06,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-23.72
2025-01-06,2025-01-07,UBER   *TRIP,UBER,Software,Purchase,-78.78
2025-01-06,2025-01-07,UBER   *TRIP,UBER,Food,Purchase,-25.64
2025-01-07,2025-01-08,NETFLIX.COM,NETFLIX.COM,Entertainment,Purchase,-17.99
2025-01-07,2025-01-08,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Entertainment,Purchase,-2.99
2025-01-07,2025-01-08,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-49.58
2025-01-07,2025-01-08,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-78.64
2025-01-08,2025-01-09,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-52.32
2025-01-08,2025-01-09,PARK MOBILE 4738294,PARK MOBILE 4738294,Software,Purchase,-15.28
2025-01-08,2025-01-09,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-92.03
2025-01-09,2025-01-10,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-51.30
2025-01-10,2025-01-11,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Food,Purchase,-20.00
2025-01-10,2025-01-11,AUDIBLE*BV2DK5L8,AUDIBLE,Shopping,Purchase,-14.95
2025-01-11,2025-01-12,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-73.32
2025-01-11,2025-01-12,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-56.80
2025-01-11,2025-01-12,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-64.58
2025-01-12,2025-01-13,OPENAI *CHATGPT PLUS,OPENAI ,Entertainment,Purchase,-20.00
2025-01-12,2025-01-13,TST* BLUE BOTTLE COFFEE,TST,Entertainment,Purchase,-42.78
2025-01-12,2025-01-13,PARK MOBILE 4738294,PARK MOBILE 4738294,Food,Purchase,-35.13
2025-01-12,2025-01-13,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-80.18
2025-01-13,2025-01-14,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-87.59
2025-01-14,2025-01-15,SPOTIFY USA,SPOTIFY USA,Entertainment,Purchase,-9.99
2025-01-14,2025-01-15,ADOBE  *CREATIVE CLOUD,ADOBE,Software,Purchase,-58.99
2025-01-14,2025-01-15,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-50.93
2025-01-15,2025-01-16,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Food,Purchase,-56.16
2025-01-15,2025-01-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,551.00
2025-01-16,2025-01-17,TARGET     T-0238,TARGET,Entertainment,Purchase,-29.78
2025-01-17,2025-01-18,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-15.32
2025-01-17,2025-01-18,TARGET     T-0238,TARGET,Entertainment,Purchase,-40.60
2025-01-18,2025-01-19,TST* BLUE BOTTLE COFFEE,TST,Software,Purchase,-97.23
2025-01-18,2025-01-19,TST* BLUE BOTTLE COFFEE,TST,Food,Purchase,-73.00
2025-01-20,2025-01-21,DISNEY PLUS,DISNEY PLUS,Entertainment,Purchase,-23.99
2025-01-20,2025-01-21,TARGET     T-0238,TARGET,Food,Purchase,-97.48
2025-01-21,2025-01-22,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-30.92
2025-01-21,2025-01-22,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Shopping,Purchase,-33.99
2025-01-21,2025-01-22,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-8.04
2025-01-23,2025-01-24,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Entertainment,Purchase,-4.00
2025-01-23,2025-01-24,UBER   *TRIP,UBER,Entertainment,Purchase,-6.04
2025-01-23,2025-01-24,UBER   *TRIP,UBER,Software,Purchase,-58.88
2025-01-23,2025-01-24,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-97.08
2025-01-24,2025-01-25,PARK MOBILE 4738294,PARK MOBILE 4738294,Entertainment,Purchase,-30.95
2025-01-24,2025-01-25,TARGET     T-0238,TARGET,Software,Purchase,-52.45
2025-01-24,2025-01-25,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-28.28
2025-01-25,2025-01-26,AMZN Mktp US*RT4R23,AMZN Mktp US,Software,Purchase,-90.96
2025-01-26,2025-01-27,UBER   *TRIP,UBER,Entertainment,Purchase,-73.22
2025-01-26,2025-01-27,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-41.07
2025-01-26,2025-01-27,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-83.65
2025-01-27,2025-01-28,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-10.07
2025-01-28,2025-01-29,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-38.54
2025-01-28,2025-01-29,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-80.96
2025-01-28,2025-01-29,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-90.80
2025-01-29,2025-01-30,SQ *FARMER MARKET,SQ ,Entertainment,Purchase,-94.10
2025-01-29,2025-01-30,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-71.03
2025-01-30,2025-01-31,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Software,Purchase,-17.00
2025-01-30,2025-01-31,UBER   *TRIP,UBER,Entertainment,Purchase,-22.65
2025-01-30,2025-01-31,SQ *FARMER MARKET,SQ ,Food,Purchase,-76.98
2025-01-31,2025-02-01,PARK MOBILE 4738294,PARK MOBILE 4738294,Shopping,Purchase,-90.63
2025-01-31,2025-02-01,DOORDASH*CHIPOTLE,DOORDASH,Shopping,Purchase,-83.68
2025-02-01,2025-02-02,NOTION LABS,NOTION LABS,Software,Purchase,-10.00
2025-02-01,2025-02-02,UBER   *TRIP,UBER,Software,Purchase,-63.76
2025-02-01,2025-02-02,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-71.46
2025-02-01,2025-02-02,KINDLE SVCS*K12345,KINDLE SVCS,Food,Purchase,-32.01
2025-02-02,2025-02-03,UBER   *TRIP,UBER,Shopping,Purchase,-43.29
2025-02-02,2025-02-03,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-74.87
2025-02-02,2025-02-03,KINDLE SVCS*K12345,KINDLE SVCS,Shopping,Purchase,-6.97
2025-02-03,2025-02-04,TARGET     T-0238,TARGET,Food,Purchase,-17.69
2025-02-03,2025-02-04,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-44.11
2025-02-03,2025-02-04,DOORDASH*CHIPOTLE,DOORDASH,Food,Purchase,-13.78
2025-02-04,2025-02-05,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Entertainment,Purchase,-2.99
2025-02-04,2025-02-05,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-79.46
2025-02-05,2025-02-06,NETFLIX.COM,NETFLIX.COM,Food,Purchase,-17.99
2025-02-05,2025-02-06,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Shopping,Purchase,-70.01
2025-02-06,2025-02-07,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-41.70
2025-02-06,2025-02-07,UBER   *TRIP,UBER,Shopping,Purchase,-67.37
2025-02-07,2025-02-08,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Software,Purchase,-20.00
2025-02-07,2025-02-08,UBER   *TRIP,UBER,Shopping,Purchase,-57.54
2025-02-07,2025-02-08,UBER   *TRIP,UBER,Food,Purchase,-81.66
2025-02-07,2025-02-08,SQ *FARMER MARKET,SQ ,Software,Purchase,-92.06
2025-02-08,2025-02-09,SQ *FARMER MARKET,SQ ,Food,Purchase,-42.54
2025-02-08,2025-02-09,TARGET     T-0238,TARGET,Shopping,Purchase,-53.65
2025-02-08,2025-02-09,SHELL OIL 575120421,SHELL OIL 575120421,Shopping,Purchase,-8.35
2025-02-10,2025-02-11,ADOBE  *CREATIVE CLOUD,ADOBE,Food,Purchase,-58.99
2025-02-10,2025-02-11,AUDIBLE*BV2DK5L8,AUDIBLE,Entertainment,Purchase,-14.95
2025-02-10,2025-02-11,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-6.00
2025-02-10,2025-02-11,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Entertainment,Purchase,-16.80
2025-02-11,2025-02-12,OPENAI *CHATGPT PLUS,OPENAI ,Software,Purchase,-20.00
2025-02-11,2025-02-12,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-93.91
2025-02-11,2025-02-12,TST* BLUE BOTTLE COFFEE,TST,Shopping,Purchase,-17.05
2025-02-12,2025-02-13,DOORDASH*CHIPOTLE,DOORDASH,Software,Purchase,-25.63
2025-02-12,2025-02-13,TARGET     T-0238,TARGET,Food,Purchase,-84.71
2025-02-12,2025-02-13,UBER   *TRIP,UBER,Shopping,Purchase,-78.69
2025-02-13,2025-02-14,SPOTIFY USA,SPOTIFY USA,Entertainment,Purchase,-9.99
2025-02-13,2025-02-14,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-86.08
2025-02-13,2025-02-14,UBER   *TRIP,UBER,Shopping,Purchase,-26.68
2025-02-13,2025-02-14,SQ *FARMER MARKET,SQ ,Software,Purchase,-97.09
2025-02-14,2025-02-15,AMZN Mktp US*RT4R23,AMZN Mktp US,Food,Purchase,-93.61
2025-02-14,2025-02-15,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-87.66
2025-02-15,2025-02-16,Payment Thank You-Mobile,Payment Thank You-Mobile,Payment,Payment,769.00
2025-02-21,2025-02-22,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-53.55
2025-02-21,2025-02-22,TARGET     T-0238,TARGET,Shopping,Purchase,-81.40
2025-02-21,2025-02-22,SHELL OIL 575120421,SHELL OIL 575120421,Entertainment,Purchase,-60.26
2025-02-22,2025-02-23,SQ *FARMER MARKET,SQ ,Food,Purchase,-78.09
2025-02-22,2025-02-23,TST* BLUE BOTTLE COFFEE,TST,Shopping,Purchase,-57.44
2025-02-23,2025-02-24,GITHUB INC HTTPSGITHUB.C,GITHUB INC HTTPSGITHUB.C,Shopping,Purchase,-4.00
2025-02-23,2025-02-24,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-11.67
2025-02-24,2025-02-25,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-64.49
2025-02-24,2025-02-25,SQ *FARMER MARKET,SQ ,Software,Purchase,-7.86
2025-02-25,2025-02-26,SHELL OIL 575120421,SHELL OIL 575120421,Shopping,Purchase,-52.93
2025-02-26,2025-02-27,SHELL OIL 575120421,SHELL OIL 575120421,Food,Purchase,-67.37
2025-02-27,2025-02-28,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Entertainment,Purchase,-13.54
2025-03-01,2025-03-02,NYTIMES  *NYTIMES NEW YORK NY,NYTIMES,Entertainment,Purchase,-17.00
2025-03-01,2025-03-02,LYFT *RIDE WED 7AM,LYFT ,Shopping,Purchase,-53.85
2025-03-01,2025-03-02,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Software,Purchase,-85.84
2025-03-02,2025-03-03,LYFT *RIDE WED 7AM,LYFT ,Software,Purchase,-80.49
2025-03-02,2025-03-03,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-83.19
2025-03-04,2025-03-05,NOTION LABS,NOTION LABS,Food,Purchase,-10.00
2025-03-04,2025-03-05,WHOLEFDS WFM 10182,WHOLEFDS WFM 10182,Food,Purchase,-87.34
2025-03-04,2025-03-05,TARGET     T-0238,TARGET,Shopping,Purchase,-19.59
2025-03-04,2025-03-05,UBER   *TRIP,UBER,Entertainment,Purchase,-65.17
2025-03-06,2025-03-07,ICLOUD+ STORAGE,ICLOUD+ STORAGE,Food,Purchase,-2.99
2025-03-06,2025-03-07,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-30.88
2025-03-09,2025-03-10,TARGET     T-0238,TARGET,Software,Purchase,-47.25
2025-03-09,2025-03-10,CVS/PHARMACY #04129,CVS/PHARMACY #04129,Software,Purchase,-50.07
2025-03-10,2025-03-11,NETFLIX.COM,NETFLIX.COM,Entertainment,Purchase,-17.99
2025-03-10,2025-03-11,CLAUDE.AI ANTHROPIC,CLAUDE.AI ANTHROPIC,Shopping,Purchase,-20.00
2025-03-10,2025-03-11,SQ *FARMER MARKET,SQ ,Shopping,Purchase,-28.81
2025-03-10,2025-03-11,SHELL OIL 575120421,SHELL OIL 575120421,Software,Purchase,-25.67
2025-03-11,2025-03-12,AUDIBLE*BV2DK5L8,AUDIBLE,Entertainment,Purchase,-14.95
2025-03-11,2025-03-12,KINDLE SVCS*K12345,KINDLE SVCS,Entertainment,Purchase,-99.35
2025-03-11,2025-03-12,DOORDASH*CHIPOTLE,DOORDASH,Entertainment,Purchase,-60.48
2025-03-12,2025-03-13,LYFT *RIDE WED 7AM,LYFT ,Food,Purchase,-70.71
2025-03-12,2025-03-13,KINDLE SVCS*K12345,KINDLE SVCS,Software,Purchase,-27.68
2025-03-12,2025-03-13,LYFT *RIDE WED 7AM,LYFT ,Entertainment,Purchase,-68.72
