Transaction Date,Post Date,Description,Category,Type,Amount,Memo
01/01/2024,01/02/2024,AMZN Mktp US*RT4R23,Food,Sale,-35.61,
01/01/2024,01/02/2024,SHELL OIL 575120421,Shopping,Sale,-62.09,
01/01/2024,01/02/2024,SQ *FARMER MARKET,Transit,Sale,-94.64,
01/02/2024,01/03/2024,AUDIBLE*BV2DK5L8,Shopping,Sale,-14.95,
01/03/2024,01/04/2024,ADOBE  *CREATIVE CLOUD,Transit,Sale,-54.99,
01/03/2024,01/04/2024,PARK MOBILE 4738294,Transit,Sale,-87.67,
01/04/2024,01/05/2024,CVS/PHARMACY #04129,Entertainment,Sale,-27.56,
01/04/2024,01/05/2024,UBER   *TRIP,Transit,Sale,-26.25,
01/04/2024,01/05/2024,CVS/PHARMACY #04129,Shopping,Sale,-66.20,
01/05/2024,01/06/2024,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-6.75,
01/05/2024,01/06/2024,DOORDASH*CHIPOTLE,Transit,Sale,-27.37,
01/05/2024,01/06/2024,DOORDASH*CHIPOTLE,Shopping,Sale,-27.34,
01/06/2024,01/07/2024,UBER   *TRIP,Software,Sale,-95.34,
01/06/2024,01/07/2024,SQ *FARMER MARKET,Shopping,Sale,-23.72,
01/06/2024,01/07/2024,TST* BLUE BOTTLE COFFEE,Entertainment,Sale,-42.65,
01/07/2024,01/08/2024,NETFLIX.COM,Software,Sale,-15.49,
01/07/2024,01/08/2024,UBER   *TRIP,Shopping,Sale,-53.69,
01/07/2024,01/08/2024,SQ *FARMER MARKET,Software,Sale,-29.74,
01/07/2024,01/08/2024,CVS/PHARMACY #04129,Entertainment,Sale,-29.16,
01/08/2024,01/09/2024,NYTIMES  *NYTIMES NEW YORK NY,Transit,Sale,-17.00,
01/10/2024,01/11/2024,DOORDASH*CHIPOTLE,Transit,Sale,-35.90,
01/12/2024,01/13/2024,CLAUDE.AI ANTHROPIC,Transit,Sale,-20.00,
01/12/2024,01/13/2024,ICLOUD+ STORAGE,Shopping,Sale,-2.99,
01/12/2024,01/13/2024,NOTION LABS,Software,Sale,-10.00,
01/12/2024,01/13/2024,SHELL OIL 575120421,Software,Sale,-33.29,
01/13/2024,01/14/2024,SHELL OIL 575120421,Transit,Sale,-45.69,
01/13/2024,01/14/2024,KINDLE SVCS*K12345,Food,Sale,-97.75,
01/15/2024,01/16/2024,Payment Thank You-Mobile,Payment,Payment,460.00,
01/16/2024,01/17/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-43.11,
01/16/2024,01/17/2024,AMZN Mktp US*RT4R23,Entertainment,Sale,-14.47,
01/16/2024,01/17/2024,SHELL OIL 575120421,Software,Sale,-55.17,
01/17/2024,01/18/2024,KINDLE SVCS*K12345,Entertainment,Sale,-11.05,
01/17/2024,01/18/2024,PARK MOBILE 4738294,Entertainment,Sale,-82.01,
01/17/2024,01/18/2024,SHELL OIL 575120421,Food,Sale,-17.91,
01/19/2024,01/20/2024,SPOTIFY USA,Transit,Sale,-9.99,
01/19/2024,01/20/2024,TARGET     T-0238,Transit,Sale,-6.79,
01/21/2024,01/22/2024,SHELL OIL 575120421,Shopping,Sale,-18.61,
01/22/2024,01/23/2024,AMZN Mktp US*RT4R23,Software,Sale,-96.53,
01/22/2024,01/23/2024,WHOLEFDS WFM 10182,Food,Sale,-30.37,
01/22/2024,01/23/2024,DOORDASH*CHIPOTLE,Food,Sale,-21.09,
01/23/2024,01/24/2024,GITHUB INC HTTPSGITHUB.C,Transit,Sale,-4.00,
01/23/2024,01/24/2024,DISNEY PLUS,Transit,Sale,-23.99,
01/24/2024,01/25/2024,TARGET     T-0238,Entertainment,Sale,-27.14,
01/25/2024,01/26/2024,WHOLEFDS WFM 10182,Food,Sale,-42.41,
01/25/2024,01/26/2024,AMZN Mktp US*RT4R23,Software,Sale,-74.17,
01/25/2024,01/26/2024,CVS/PHARMACY #04129,Transit,Sale,-52.38,
01/27/2024,01/28/2024,OPENAI *CHATGPT PLUS,Software,Sale,-20.00,
01/27/2024,01/28/2024,SQ *FARMER MARKET,Shopping,Sale,-21.49,
01/27/2024,01/28/2024,SQ *FARMER MARKET,Shopping,Sale,-98.57,
01/27/2024,01/28/2024,PARK MOBILE 4738294,Transit,Sale,-49.59,
01/28/2024,01/29/2024,KINDLE SVCS*K12345,Software,Sale,-58.93,
01/28/2024,01/29/2024,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-84.36,
01/30/2024,01/31/2024,TARGET     T-0238,Transit,Sale,-39.95,
02/01/2024,02/02/2024,TARGET     T-0238,Food,Sale,-12.56,
02/01/2024,02/02/2024,SHELL OIL 575120421,Software,Sale,-63.18,
02/02/2024,02/03/2024,AUDIBLE*BV2DK5L8,Transit,Sale,-14.95,
02/02/2024,02/03/2024,WHOLEFDS WFM 10182,Software,Sale,-28.61,
02/03/2024,02/04/2024,LYFT *RIDE WED 7AM,Food,Sale,-69.47,
02/04/2024,02/05/2024,ADOBE  *CREATIVE CLOUD,Food,Sale,-54.99,
02/04/2024,02/05/2024,PARK MOBILE 4738294,Shopping,Sale,-31.46,
02/05/2024,02/06/2024,NETFLIX.COM,Entertainment,Sale,-15.49,
02/05/2024,02/06/2024,AMZN Mktp US*RT4R23,Shopping,Sale,-19.66,
02/05/2024,02/06/2024,UBER   *TRIP,Software,Sale,-17.04,
02/07/2024,02/08/2024,NYTIMES  *NYTIMES NEW YORK NY,Food,Sale,-17.00,
02/07/2024,02/08/2024,UBER   *TRIP,Shopping,Sale,-20.73,
02/08/2024,02/09/2024,KINDLE SVCS*K12345,Entertainment,Sale,-14.13,
02/08/2024,02/09/2024,WHOLEFDS WFM 10182,Food,Sale,-20.74,
02/08/2024,02/09/2024,UBER   *TRIP,Shopping,Sale,-31.97,
02/09/2024,02/10/2024,PARK MOBILE 4738294,Entertainment,Sale,-53.10,
02/09/2024,02/10/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-46.25,
02/10/2024,02/11/2024,NOTION LABS,Food,Sale,-10.00,
02/10/2024,02/11/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-64.34,
02/10/2024,02/11/2024,SQ *FARMER MARKET,Software,Sale,-42.12,
02/11/2024,02/12/2024,CLAUDE.AI ANTHROPIC,Food,Sale,-20.00,
02/13/2024,02/14/2024,ICLOUD+ STORAGE,Entertainment,Sale,-2.99,
02/14/2024,02/15/2024,AMZN Mktp US*RT4R23,Transit,Sale,-79.98,
02/14/2024,02/15/2024,AMZN Mktp US*RT4R23,Software,Sale,-41.09,
02/14/2024,02/15/2024,DOORDASH*CHIPOTLE,Software,Sale,-98.35,
02/15/2024,02/16/2024,SQ *FARMER MARKET,Shopping,Sale,-80.01,
02/15/2024,02/16/2024,SHELL OIL 575120421,Food,Sale,-19.55,
02/15/2024,02/16/2024,WHOLEFDS WFM 10182,Transit,Sale,-9.33,
02/15/2024,02/16/2024,Payment Thank You-Mobile,Payment,Payment,983.00,
02/18/2024,02/19/2024,SPOTIFY USA,Food,Sale,-9.99,
02/18/2024,02/19/2024,TARGET     T-0238,Food,Sale,-85.75,
02/19/2024,02/20/2024,TST* BLUE BOTTLE COFFEE,Food,Sale,-27.13,
02/19/2024,02/20/2024,CVS/PHARMACY #04129,Food,Sale,-59.19,
02/20/2024,02/21/2024,LYFT *RIDE WED 7AM,Food,Sale,-58.59,
02/20/2024,02/21/2024,UBER   *TRIP,Entertainment,Sale,-43.81,
02/21/2024,02/22/2024,PARK MOBILE 4738294,Software,Sale,-83.29,
02/22/2024,02/23/2024,GITHUB INC HTTPSGITHUB.C,Food,Sale,-4.00,
02/22/2024,02/23/2024,UBER   *TRIP,Food,Sale,-6.23,
02/23/2024,02/24/2024,PARK MOBILE 4738294,Shopping,Sale,-22.94,
02/23/2024,02/24/2024,SHELL OIL 575120421,Transit,Sale,-75.16,
02/23/2024,02/24/2024,TARGET     T-0238,Food,Sale,-66.86,
02/24/2024,02/25/2024,SHELL OIL 575120421,Shopping,Sale,-54.90,
02/24/2024,02/25/2024,SQ *FARMER MARKET,Entertainment,Sale,-62.61,
02/24/2024,02/25/2024,UBER   *TRIP,Transit,Sale,-87.84,
02/25/2024,02/26/2024,SQ *FARMER MARKET,Food,Sale,-66.42,
02/25/2024,02/26/2024,TARGET     T-0238,Transit,Sale,-22.42,
02/25/2024,02/26/2024,SHELL OIL 575120421,Entertainment,Sale,-74.27,
02/27/2024,02/28/2024,OPENAI *CHATGPT PLUS,Entertainment,Sale,-20.00,
02/28/2024,02/29/2024,WHOLEFDS WFM 10182,Food,Sale,-92.10,
02/28/2024,02/29/2024,DOORDASH*CHIPOTLE,Transit,Sale,-33.38,
02/28/2024,02/29/2024,LYFT *RIDE WED 7AM,Shopping,Sale,-70.49,
02/29/2024,03/01/2024,WHOLEFDS WFM 10182,Transit,Sale,-46.79,
02/29/2024,03/01/2024,SQ *FARMER MARKET,Entertainment,Sale,-30.20,
03/01/2024,03/02/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-64.48,
03/01/2024,03/02/2024,DOORDASH*CHIPOTLE,Food,Sale,-52.52,
03/01/2024,03/02/2024,WHOLEFDS WFM 10182,Transit,Sale,-25.38,
03/02/2024,03/03/2024,UBER   *TRIP,Transit,Sale,-61.95,
03/02/2024,03/03/2024,TARGET     T-0238,Transit,Sale,-10.88,
03/03/2024,03/04/2024,DOORDASH*CHIPOTLE,Transit,Sale,-23.25,
03/03/2024,03/04/2024,SHELL OIL 575120421,Transit,Sale,-61.23,
03/03/2024,03/04/2024,TARGET     T-0238,Shopping,Sale,-56.31,
03/04/2024,03/05/2024,ADOBE  *CREATIVE CLOUD,Software,Sale,-58.99,
03/04/2024,03/05/2024,AUDIBLE*BV2DK5L8,Transit,Sale,-14.95,
03/05/2024,03/06/2024,CVS/PHARMACY #04129,Transit,Sale,-67.21,
03/05/2024,03/06/2024,TST* BLUE BOTTLE COFFEE,Shopping,Sale,-7.21,
03/06/2024,03/07/2024,PARK MOBILE 4738294,Entertainment,Sale,-39.16,
03/06/2024,03/07/2024,TARGET     T-0238,Shopping,Sale,-72.56,
03/07/2024,03/08/2024,NETFLIX.COM,Shopping,Sale,-15.49,
03/07/2024,03/08/2024,DOORDASH*CHIPOTLE,Shopping,Sale,-85.90,
03/07/2024,03/08/2024,TARGET     T-0238,Food,Sale,-49.64,
03/07/2024,03/08/2024,SQ *FARMER MARKET,Shopping,Sale,-39.16,
03/08/2024,03/09/2024,NYTIMES  *NYTIMES NEW YORK NY,Shopping,Sale,-17.00,
03/08/2024,03/09/2024,AMZN Mktp US*RT4R23,Transit,Sale,-77.84,
03/09/2024,03/10/2024,CLAUDE.AI ANTHROPIC,Software,Sale,-20.00,
03/09/2024,03/10/2024,LYFT *RIDE WED 7AM,Shopping,Sale,-99.55,
03/10/2024,03/11/2024,SHELL OIL 575120421,Transit,Sale,-19.54,
03/10/2024,03/11/2024,DOORDASH*CHIPOTLE,Entertainment,Sale,-46.52,
03/11/2024,03/12/2024,SHELL OIL 575120421,Food,Sale,-20.68,
03/11/2024,03/12/2024,AMZN Mktp US*RT4R23,Transit,Sale,-81.98,
03/11/2024,03/12/2024,LYFT *RIDE WED 7AM,Entertainment,Sale,-9.16,
