date,payee,amt
2025-01-01,SQ *FARMER MARKET,19.32
2025-01-02,SQ *FARMER MARKET,20.89
2025-01-02,LYFT *RIDE WED 7AM,38.18
2025-01-02,TARGET     T-0238,7.30
2025-01-05,ICLOUD+ STORAGE,2.99
2025-01-05,SQ *FARMER MARKET,18.14
2025-01-05,AMZN Mktp US*RT4R23,55.28
2025-01-06,SPOTIFY USA,9.99
2025-01-06,GITHUB INC HTTPSGITHUB.C,4.00
2025-01-06,SHELL OIL 575120421,94.40
2025-01-07,DOORDASH*CHIPOTLE,84.65
2025-01-07,KINDLE SVCS*K12345,85.92
2025-01-07,CVS/PHARMACY #04129,93.04
2025-01-08,LYFT *RIDE WED 7AM,74.73
2025-01-08,AMZN Mktp US*RT4R23,81.29
2025-01-11,WHOLEFDS WFM 10182,42.60
2025-01-12,WHOLEFDS WFM 10182,63.92
2025-01-12,WHOLEFDS WFM 10182,74.37
2025-01-14,NYTIMES  *NYTIMES NEW YORK NY,17.00
2025-01-15,Payment Thank You-Mobile,-649.00
2025-01-16,PARK MOBILE 4738294,26.81
2025-01-16,WHOLEFDS WFM 10182,62.47
2025-01-16,WHOLEFDS WFM 10182,44.47
2025-01-17,AMZN Mktp US*RT4R23,10.71
2025-01-17,KINDLE SVCS*K12345,89.64
2025-01-17,KINDLE SVCS*K12345,67.06
2025-01-18,LYFT *RIDE WED 7AM,14.13
2025-01-18,SHELL OIL 575120421,32.75
2025-01-20,LYFT *RIDE WED 7AM,38.82
2025-01-20,WHOLEFDS WFM 10182,63.23
2025-01-21,ADOBE  *CREATIVE CLOUD,58.99
2025-01-21,DOORDASH*CHIPOTLE,50.18
2025-01-21,AMZN Mktp US*RT4R23,99.88
2025-01-21,SHELL OIL 575120421,83.68
2025-01-22,TST* BLUE BOTTLE COFFEE,97.33
2025-01-23,NETFLIX.COM,17.99
2025-01-23,OPENAI *CHATGPT PLUS,20.00
2025-01-25,PARK MOBILE 4738294,11.97
2025-01-25,PARK MOBILE 4738294,80.90
2025-01-26,SHELL OIL 575120421,49.43
2025-01-26,LYFT *RIDE WED 7AM,98.11
2025-01-26,TST* BLUE BOTTLE COFFEE,52.57
2025-01-29,SHELL OIL 575120421,32.89
2025-01-30,NOTION LABS,10.00
2025-01-30,AMZN Mktp US*RT4R23,94.21
2025-01-30,AMZN Mktp US*RT4R23,45.83
2025-01-30,AMZN Mktp US*RT4R23,19.17
2025-01-31,CLAUDE.AI ANTHROPIC,20.00
2025-02-01,ICLOUD+ STORAGE,2.99
2025-02-01,AUDIBLE*BV2DK5L8,14.95
2025-02-01,WHOLEFDS WFM 10182,94.13
2025-02-03,TARGET     T-0238,48.51
2025-02-03,WHOLEFDS WFM 10182,88.55
2025-02-04,KINDLE SVCS*K12345,79.48
2025-02-04,TST* BLUE BOTTLE COFFEE,78.05
2025-02-05,SPOTIFY USA,9.99
2025-02-05,GITHUB INC HTTPSGITHUB.C,4.00
2025-02-06,UBER   *TRIP,55.77
2025-02-06,PARK MOBILE 4738294,54.49
2025-02-07,PARK MOBILE 4738294,40.89
2025-02-07,PARK MOBILE 4738294,16.87
2025-02-08,TST* BLUE BOTTLE COFFEE,23.84
2025-02-08,LYFT *RIDE WED 7AM,98.46
2025-02-10,KINDLE SVCS*K12345,19.02
2025-02-10,TST* BLUE BOTTLE COFFEE,54.27
2025-02-10,UBER   *TRIP,34.99
2025-02-11,AMZN Mktp US*RT4R23,60.83
2025-02-11,AMZN Mktp US*RT4R23,10.49
2025-02-11,TST* BLUE BOTTLE COFFEE,60.89
2025-02-12,NYTIMES  *NYTIMES NEW YORK NY,17.00
2025-02-12,AMZN Mktp US*RT4R23,41.53
2025-02-12,AMZN Mktp US*RT4R23,35.54
2025-02-13,TST* BLUE BOTTLE COFFEE,22.30
2025-02-13,TARGET     T-0238,89.96
2025-02-14,TST* BLUE BOTTLE COFFEE,44.59
2025-02-14,SQ *FARMER MARKET,95.98
2025-02-15,TARGET     T-0238,52.56
2025-02-15,Payment Thank You-Mobile,-778.00
2025-02-16,TST* BLUE BOTTLE COFFEE,19.79
2025-02-16,WHOLEFDS WFM 10182,44.95
2025-02-17,DOORDASH*CHIPOTLE,50.38
2025-02-18,LYFT *RIDE WED 7AM,70.58
2025-02-18,WHOLEFDS WFM 10182,64.25
2025-02-18,WHOLEFDS WFM 10182,9.71
2025-02-19,DISNEY PLUS,23.99
2025-02-20,CVS/PHARMACY #04129,67.07
2025-02-21,NETFLIX.COM,17.99
2025-02-21,LYFT *RIDE WED 7AM,87.03
2025-02-21,KINDLE SVCS*K12345,20.11
2025-02-21,AMZN Mktp US*RT4R23,42.29
2025-02-22,LYFT *RIDE WED 7AM,67.51
2025-02-22,PARK MOBILE 4738294,56.23
2025-02-23,ADOBE  *CREATIVE CLOUD,58.99
2025-02-23,OPENAI *CHATGPT PLUS,20.00
